sample_size,round,binder,specificity,no_error,correct,false_positive,uncertain
1k,7r,15aas,low,false,399,13,69
1k,7r,15aas,low,false,416,6,59
1k,7r,20aas,low,false,433,4,43
1k,7r,20aas,low,false,413,11,58
1k,9r,15aas,verylow,false,0,94,388
1k,9r,20aas,verylow,false,1,185,293
1k,10r,5aas,perfect,false,225,53,105
1k,10r,10aas,perfect,false,432,7,29
1k,10r,15aas,perfect,false,474,0,5
1k,10r,20aas,perfect,false,478,0,3
1k,10r,5aas,medium,false,169,54,123
1k,10r,10aas,medium,false,414,7,38
1k,10r,15aas,medium,false,468,2,7
1k,10r,20aas,medium,false,465,3,10
1k,10r,5aas,low,false,162,78,146
1k,10r,10aas,low,false,382,12,74
1k,10r,15aas,low,false,452,2,20
1k,10r,20aas,low,false,465,3,8
1k,11r,5aas,perfect,false,274,41,89
1k,11r,10aas,perfect,false,447,2,16
1k,11r,15aas,perfect,false,473,1,3
1k,11r,20aas,perfect,false,473,1,3
1k,11r,5aas,medium,false,207,59,109
1k,11r,10aas,medium,false,444,5,17
1k,11r,15aas,medium,false,474,0,4
1k,11r,20aas,medium,false,475,0,6
1k,11r,5aas,low,false,175,73,160
1k,11r,10aas,low,false,397,9,63
1k,11r,15aas,low,false,459,4,15
1k,11r,20aas,low,false,468,2,5
1k,12r,5aas,perfect,false,251,33,76
1k,12r,10aas,perfect,false,443,1,15
1k,12r,15aas,perfect,false,473,1,3
1k,12r,20aas,perfect,false,480,1,1
1k,12r,5aas,medium,false,217,46,72
1k,12r,10aas,medium,false,432,7,20
1k,12r,15aas,medium,false,472,1,5
1k,12r,20aas,medium,false,474,1,4
1k,12r,5aas,low,false,173,68,112
1k,12r,10aas,low,false,413,14,41
1k,12r,15aas,low,false,466,3,10
1k,12r,20aas,low,false,469,3,4
1k,13r,5aas,perfect,false,301,30,68
1k,13r,10aas,perfect,false,461,2,7
1k,13r,15aas,perfect,false,477,0,2
1k,13r,20aas,perfect,false,479,0,1
1k,13r,5aas,medium,false,250,30,63
1k,13r,10aas,medium,false,441,7,12
1k,13r,15aas,medium,false,476,0,1
1k,13r,20aas,medium,false,477,0,2
1k,13r,5aas,low,false,200,58,119
1k,13r,10aas,low,false,418,7,41
1k,13r,15aas,low,false,467,2,9
1k,13r,20aas,low,false,471,0,8
1k,14r,5aas,perfect,false,293,22,32
1k,14r,10aas,perfect,false,453,4,6
1k,14r,15aas,perfect,false,476,0,1
1k,14r,20aas,perfect,false,476,0,2
1k,14r,5aas,medium,false,222,34,37
1k,14r,10aas,medium,false,445,3,11
1k,14r,15aas,medium,false,472,1,2
1k,14r,20aas,medium,false,474,0,5
1k,14r,5aas,low,false,193,49,91
1k,14r,10aas,low,false,421,11,27
1k,14r,15aas,low,false,468,2,7
1k,14r,20aas,low,false,477,1,2
1k,15r,5aas,perfect,false,317,22,32
1k,15r,10aas,perfect,false,458,3,4
1k,15r,15aas,perfect,false,475,0,1
1k,15r,20aas,perfect,false,475,1,0
1k,15r,5aas,medium,false,237,28,51
1k,15r,10aas,medium,false,450,3,7
1k,15r,15aas,medium,false,476,0,0
1k,15r,20aas,medium,false,478,0,1
1k,15r,5aas,low,false,234,51,89
1k,15r,10aas,low,false,434,12,20
1k,10r,5aas,verylow,false,0,95,386
1k,10r,10aas,verylow,false,1,71,408
1k,10r,15aas,verylow,false,1,71,407
1k,10r,20aas,verylow,false,1,166,312
1k,11r,10aas,verylow,false,0,101,379
1k,11r,15aas,verylow,false,1,81,398
1k,11r,20aas,verylow,false,0,151,329
1k,12r,5aas,verylow,false,0,112,368
1k,12r,10aas,verylow,false,2,71,405
1k,12r,15aas,verylow,false,0,81,396
1k,12r,20aas,verylow,false,1,141,338
1k,13r,5aas,verylow,false,0,84,393
1k,7r,20aas,low,false,423,12,45
1k,7r,20aas,low,false,430,12,40
1k,7r,20aas,low,false,424,3,55
1k,7r,5aas,verylow,false,0,110,370
1k,7r,5aas,verylow,false,1,116,364
1k,7r,5aas,verylow,false,0,100,382
1k,7r,5aas,verylow,false,0,99,382
1k,7r,5aas,verylow,false,0,106,372
1k,8r,5aas,perfect,false,152,79,177
1k,8r,5aas,perfect,false,170,71,168
1k,8r,5aas,perfect,false,147,86,165
1k,8r,5aas,perfect,false,147,76,173
1k,8r,10aas,perfect,false,400,12,55
1k,8r,10aas,perfect,false,394,8,72
1k,8r,10aas,perfect,false,388,11,69
1k,8r,10aas,perfect,false,412,5,52
1k,8r,10aas,perfect,false,397,15,56
1k,8r,15aas,perfect,false,460,3,14
1k,8r,15aas,perfect,false,457,7,14
1k,8r,15aas,perfect,false,464,5,9
1k,8r,15aas,perfect,false,465,2,13
1k,8r,15aas,perfect,false,458,3,18
1k,8r,20aas,perfect,false,464,3,12
1k,8r,20aas,perfect,false,462,4,11
1k,8r,20aas,perfect,false,468,2,8
1k,8r,20aas,perfect,false,465,1,13
1k,8r,20aas,perfect,false,469,1,7
1k,8r,10aas,medium,false,362,24,77
1k,8r,10aas,medium,false,350,26,88
1k,8r,10aas,medium,false,348,23,88
1k,8r,10aas,medium,false,342,28,89
1k,8r,10aas,medium,false,358,29,77
1k,8r,15aas,medium,false,449,2,26
1k,8r,15aas,medium,false,444,6,27
1k,8r,15aas,medium,false,450,3,28
1k,8r,15aas,medium,false,453,7,19
1k,8r,15aas,medium,false,441,5,34
1k,8r,20aas,medium,false,462,4,13
1k,8r,20aas,medium,false,461,1,16
1k,8r,20aas,medium,false,457,2,21
1k,8r,20aas,medium,false,464,2,14
1k,8r,20aas,medium,false,463,4,12
1k,8r,10aas,low,false,316,25,126
1k,8r,10aas,low,false,322,25,123
1k,8r,10aas,low,false,315,32,119
1k,8r,10aas,low,false,317,31,120
1k,8r,10aas,low,false,320,31,115
1k,8r,15aas,low,false,434,7,40
1k,8r,15aas,low,false,437,6,34
1k,8r,15aas,low,false,438,4,40
1k,8r,15aas,low,false,420,7,53
1k,8r,15aas,low,false,424,10,42
1k,8r,20aas,low,false,451,3,26
1k,8r,20aas,low,false,439,9,33
1k,8r,20aas,low,false,447,6,24
1k,8r,20aas,low,false,450,4,25
1k,8r,20aas,low,false,451,5,25
1k,9r,5aas,perfect,false,207,56,159
1k,9r,5aas,perfect,false,203,64,154
1k,9r,5aas,perfect,false,213,70,144
1k,9r,5aas,perfect,false,227,56,132
1k,9r,5aas,perfect,false,177,62,178
1k,9r,10aas,perfect,false,422,6,43
1k,9r,10aas,perfect,false,434,7,36
1k,9r,10aas,perfect,false,423,11,40
1k,9r,10aas,perfect,false,425,8,39
1k,9r,10aas,perfect,false,412,6,47
1k,9r,15aas,perfect,false,474,0,5
1k,9r,15aas,perfect,false,472,0,6
1k,9r,15aas,perfect,false,470,1,7
1k,9r,15aas,perfect,false,470,2,10
1k,9r,15aas,perfect,false,465,5,9
1k,9r,20aas,perfect,false,469,2,9
1k,9r,20aas,perfect,false,474,2,4
1k,9r,20aas,perfect,false,470,0,10
1k,9r,20aas,perfect,false,475,0,5
1k,9r,20aas,perfect,false,465,1,12
1k,9r,5aas,medium,false,164,72,167
1k,9r,5aas,medium,false,176,75,158
1k,9r,5aas,medium,false,187,66,158
1k,9r,5aas,medium,false,156,74,169
1k,9r,10aas,medium,false,384,14,68
1k,9r,10aas,medium,false,390,21,58
1k,9r,10aas,medium,false,387,12,67
1k,9r,10aas,medium,false,402,11,52
1k,9r,10aas,medium,false,382,13,70
1k,9r,15aas,medium,false,465,3,10
1k,9r,15aas,medium,false,464,5,11
1k,9r,15aas,medium,false,460,2,15
1k,9r,15aas,medium,false,458,5,12
1k,9r,15aas,medium,false,455,5,19
1k,9r,20aas,medium,false,462,2,15
1k,9r,20aas,medium,false,466,4,10
1k,9r,20aas,medium,false,469,0,11
1k,9r,20aas,medium,false,465,1,14
1k,9r,20aas,medium,false,470,1,7
1k,9r,5aas,low,false,120,89,214
1k,9r,5aas,low,false,107,94,218
1k,9r,5aas,low,false,119,93,209
1k,9r,5aas,low,false,117,84,219
1k,9r,5aas,low,false,128,77,212
1k,9r,10aas,low,false,348,19,101
1k,9r,10aas,low,false,360,19,96
1k,9r,10aas,low,false,357,11,104
1k,9r,10aas,low,false,348,26,98
1k,9r,10aas,low,false,353,20,98
1k,9r,15aas,low,false,435,9,34
1k,9r,15aas,low,false,457,3,21
1k,9r,15aas,low,false,448,7,26
1k,9r,15aas,low,false,443,6,31
1k,9r,15aas,low,false,445,6,28
1k,9r,20aas,low,false,464,3,11
1k,9r,20aas,low,false,454,4,22
1k,9r,20aas,low,false,456,3,20
1k,9r,20aas,low,false,451,11,19
1k,9r,20aas,low,false,458,4,17
1k,9r,10aas,verylow,false,0,80,401
1k,9r,10aas,verylow,false,0,81,400
1k,9r,10aas,verylow,false,0,97,384
1k,9r,10aas,verylow,false,0,78,403
1k,9r,10aas,verylow,false,0,78,402
1k,9r,15aas,verylow,false,0,75,407
1k,9r,15aas,verylow,false,1,87,393
1k,9r,15aas,verylow,false,0,89,394
1k,9r,15aas,verylow,false,1,73,406
1k,9r,15aas,verylow,false,0,81,400
1k,9r,15aas,verylow,false,0,77,406
1k,9r,15aas,verylow,false,1,77,403
1k,9r,15aas,verylow,false,0,84,396
1k,9r,15aas,verylow,false,1,76,405
1k,9r,20aas,verylow,false,1,200,281
1k,9r,20aas,verylow,false,0,165,315
1k,9r,20aas,verylow,false,0,201,279
1k,9r,20aas,verylow,false,1,177,302
1k,9r,20aas,verylow,false,0,206,277
1k,9r,20aas,verylow,false,0,176,303
1k,9r,20aas,verylow,false,0,183,295
1k,9r,20aas,verylow,false,1,189,290
1k,9r,20aas,verylow,false,0,183,297
1k,10r,5aas,perfect,false,239,42,105
1k,10r,5aas,perfect,false,225,52,115
1k,10r,5aas,perfect,false,223,38,125
1k,10r,5aas,perfect,false,225,56,97
1k,10r,5aas,perfect,false,217,62,108
1k,10r,5aas,perfect,false,231,43,109
1k,10r,5aas,perfect,false,238,54,96
1k,10r,5aas,perfect,false,210,52,120
1k,10r,5aas,perfect,false,233,48,101
1k,10r,10aas,perfect,false,443,6,21
1k,10r,10aas,perfect,false,437,4,22
1k,10r,10aas,perfect,false,432,9,27
1k,10r,10aas,perfect,false,443,2,22
1k,10r,10aas,perfect,false,427,9,25
1k,10r,10aas,perfect,false,436,6,25
1k,10r,10aas,perfect,false,436,5,26
1k,10r,10aas,perfect,false,432,10,20
1k,10r,10aas,perfect,false,439,6,23
1k,10r,15aas,perfect,false,478,0,2
1k,10r,15aas,perfect,false,477,1,3
1k,10r,15aas,perfect,false,467,1,6
1k,10r,15aas,perfect,false,470,0,6
1k,10r,15aas,perfect,false,473,0,4
1k,10r,15aas,perfect,false,473,1,3
1k,10r,15aas,perfect,false,469,2,3
1k,10r,15aas,perfect,false,470,3,2
1k,10r,15aas,perfect,false,471,3,6
1k,10r,20aas,perfect,false,477,0,2
1k,10r,20aas,perfect,false,477,0,3
1k,10r,20aas,perfect,false,474,2,3
1k,10r,20aas,perfect,false,472,1,2
1k,10r,20aas,perfect,false,473,0,6
1k,10r,20aas,perfect,false,474,1,4
1k,10r,20aas,perfect,false,467,0,9
1k,10r,20aas,perfect,false,473,1,3
1k,10r,20aas,perfect,false,478,0,1
1k,10r,5aas,medium,false,163,58,126
1k,10r,5aas,medium,false,174,55,114
1k,10r,5aas,medium,false,182,56,100
1k,10r,5aas,medium,false,154,62,132
1k,10r,5aas,medium,false,169,66,113
1k,10r,5aas,medium,false,169,67,122
1k,10r,5aas,medium,false,154,75,118
1k,10r,5aas,medium,false,199,45,109
1k,10r,5aas,medium,false,188,63,103
1k,10r,10aas,medium,false,400,16,45
1k,10r,10aas,medium,false,410,15,39
1k,10r,10aas,medium,false,407,10,44
1k,10r,10aas,medium,false,416,16,26
1k,10r,10aas,medium,false,415,12,35
1k,10r,10aas,medium,false,412,8,42
1k,10r,10aas,medium,false,420,9,27
1k,10r,10aas,medium,false,411,7,40
1k,10r,10aas,medium,false,410,9,48
1k,10r,15aas,medium,false,465,3,11
1k,10r,15aas,medium,false,464,2,11
1k,10r,15aas,medium,false,466,1,9
1k,10r,15aas,medium,false,464,1,13
1k,10r,15aas,medium,false,465,4,10
1k,10r,15aas,medium,false,467,1,9
1k,10r,15aas,medium,false,467,4,7
1k,10r,15aas,medium,false,470,1,6
1k,10r,15aas,medium,false,458,4,12
1k,10r,20aas,medium,false,473,0,6
1k,10r,20aas,medium,false,472,1,8
1k,10r,20aas,medium,false,472,2,7
1k,10r,20aas,medium,false,476,0,2
1k,10r,20aas,medium,false,472,0,7
1k,10r,20aas,medium,false,473,1,6
1k,10r,20aas,medium,false,474,1,4
1k,10r,20aas,medium,false,468,2,7
1k,10r,20aas,medium,false,469,0,10
1k,10r,5aas,low,false,144,80,155
1k,10r,5aas,low,false,139,80,166
1k,10r,5aas,low,false,153,66,163
1k,10r,5aas,low,false,142,91,154
1k,10r,5aas,low,false,150,80,155
1k,10r,5aas,low,false,133,78,157
1k,10r,5aas,low,false,129,81,163
1k,10r,5aas,low,false,132,80,162
1k,10r,5aas,low,false,133,81,172
1k,10r,10aas,low,false,376,17,74
1k,10r,10aas,low,false,380,15,75
1k,10r,10aas,low,false,380,17,67
1k,10r,10aas,low,false,373,22,73
1k,10r,10aas,low,false,382,16,68
1k,10r,10aas,low,false,387,10,64
1k,10r,10aas,low,false,379,19,74
1k,10r,10aas,low,false,371,18,81
1k,10r,10aas,low,false,373,19,75
1k,10r,15aas,low,false,453,3,20
1k,10r,15aas,low,false,457,0,22
1k,10r,15aas,low,false,458,8,16
1k,10r,15aas,low,false,462,4,15
1k,10r,15aas,low,false,459,4,16
1k,10r,15aas,low,false,453,2,22
1k,10r,15aas,low,false,455,4,19
1k,10r,15aas,low,false,454,7,17
1k,10r,15aas,low,false,468,0,9
1k,10r,20aas,low,false,462,4,13
1k,10r,20aas,low,false,471,1,8
1k,10r,20aas,low,false,461,3,17
1k,10r,20aas,low,false,469,4,9
1k,10r,20aas,low,false,461,2,17
1k,10r,20aas,low,false,468,0,10
1k,10r,20aas,low,false,462,2,16
1k,10r,20aas,low,false,460,2,16
1k,10r,20aas,low,false,462,1,14
1k,10r,5aas,verylow,false,0,90,386
1k,10r,5aas,verylow,false,1,91,388
1k,10r,5aas,verylow,false,0,92,388
1k,10r,5aas,verylow,false,0,94,386
1k,10r,5aas,verylow,false,1,102,378
1k,10r,5aas,verylow,false,1,82,396
1k,10r,5aas,verylow,false,0,106,375
1k,10r,5aas,verylow,false,0,88,392
1k,10r,5aas,verylow,false,0,104,378
1k,10r,10aas,verylow,false,0,79,400
1k,10r,10aas,verylow,false,0,78,404
1k,10r,10aas,verylow,false,0,84,395
1k,10r,10aas,verylow,false,0,83,396
1k,10r,10aas,verylow,false,0,102,379
1k,10r,10aas,verylow,false,0,85,396
1k,10r,10aas,verylow,false,0,80,399
1k,10r,10aas,verylow,false,0,64,414
1k,10r,10aas,verylow,false,0,79,401
1k,10r,15aas,verylow,false,0,82,399
1k,10r,15aas,verylow,false,0,87,394
1k,10r,15aas,verylow,false,0,81,399
1k,10r,15aas,verylow,false,0,83,397
1k,10r,15aas,verylow,false,1,96,384
1k,10r,15aas,verylow,false,0,76,405
1k,10r,15aas,verylow,false,0,85,397
1k,10r,15aas,verylow,false,0,83,396
1k,10r,15aas,verylow,false,1,82,398
1k,10r,20aas,verylow,false,0,178,302
1k,10r,20aas,verylow,false,1,183,299
1k,10r,20aas,verylow,false,1,197,282
1k,10r,20aas,verylow,false,1,172,307
1k,10r,20aas,verylow,false,0,174,308
1k,10r,20aas,verylow,false,0,184,295
1k,10r,20aas,verylow,false,0,161,319
1k,10r,20aas,verylow,false,1,154,326
1k,10r,20aas,verylow,false,1,174,305
1k,11r,5aas,perfect,false,250,43,106
1k,11r,5aas,perfect,false,265,36,103
1k,11r,5aas,perfect,false,264,44,97
1k,11r,5aas,perfect,false,273,37,98
1k,11r,5aas,perfect,false,252,48,106
1k,11r,5aas,perfect,false,262,44,98
1k,11r,5aas,perfect,false,269,42,97
1k,11r,5aas,perfect,false,241,45,106
1k,11r,5aas,perfect,false,256,42,95
1k,11r,10aas,perfect,false,444,9,18
1k,11r,10aas,perfect,false,451,3,13
1k,11r,10aas,perfect,false,445,5,18
1k,11r,10aas,perfect,false,451,3,16
1k,11r,10aas,perfect,false,448,4,15
1k,11r,10aas,perfect,false,457,3,15
1k,11r,10aas,perfect,false,459,4,9
1k,11r,10aas,perfect,false,449,5,13
1k,11r,10aas,perfect,false,442,3,23
1k,11r,15aas,perfect,false,476,1,2
1k,11r,15aas,perfect,false,473,1,4
1k,11r,15aas,perfect,false,476,2,1
1k,11r,15aas,perfect,false,477,0,1
1k,11r,15aas,perfect,false,473,1,5
1k,11r,15aas,perfect,false,474,1,1
1k,11r,15aas,perfect,false,472,2,2
1k,11r,15aas,perfect,false,474,0,5
1k,11r,15aas,perfect,false,474,1,4
1k,11r,20aas,perfect,false,478,2,1
1k,11r,20aas,perfect,false,477,0,5
1k,11r,20aas,perfect,false,478,0,1
1k,11r,20aas,perfect,false,475,0,2
1k,11r,20aas,perfect,false,474,0,2
1k,11r,20aas,perfect,false,477,0,4
1k,11r,20aas,perfect,false,477,1,4
1k,11r,20aas,perfect,false,477,0,3
1k,11r,20aas,perfect,false,475,1,4
1k,11r,5aas,medium,false,212,48,113
1k,11r,5aas,medium,false,199,67,105
1k,11r,5aas,medium,false,221,56,105
1k,11r,5aas,medium,false,232,55,84
1k,11r,5aas,medium,false,200,59,121
1k,11r,5aas,medium,false,236,58,89
1k,11r,5aas,medium,false,221,58,113
1k,11r,5aas,medium,false,216,53,119
1k,11r,5aas,medium,false,216,51,98
1k,11r,10aas,medium,false,425,11,30
1k,11r,10aas,medium,false,419,8,32
1k,11r,10aas,medium,false,431,8,26
1k,11r,10aas,medium,false,430,8,20
1k,11r,10aas,medium,false,430,10,25
1k,11r,10aas,medium,false,429,5,31
1k,11r,10aas,medium,false,429,6,33
1k,11r,10aas,medium,false,432,10,27
1k,11r,10aas,medium,false,428,12,21
1k,11r,15aas,medium,false,470,2,7
1k,11r,15aas,medium,false,469,1,8
1k,11r,15aas,medium,false,470,2,5
1k,11r,15aas,medium,false,471,1,3
1k,11r,15aas,medium,false,474,0,4
1k,11r,15aas,medium,false,468,0,9
1k,11r,15aas,medium,false,468,1,7
1k,11r,15aas,medium,false,471,4,6
1k,11r,15aas,medium,false,475,2,4
1k,11r,20aas,medium,false,469,2,6
1k,11r,20aas,medium,false,474,1,7
1k,11r,20aas,medium,false,476,1,3
1k,11r,20aas,medium,false,472,2,5
1k,11r,20aas,medium,false,476,2,1
1k,11r,20aas,medium,false,474,0,4
1k,11r,20aas,medium,false,467,0,10
1k,11r,20aas,medium,false,475,2,1
1k,11r,20aas,medium,false,473,1,5
1k,11r,5aas,low,false,184,61,154
1k,11r,5aas,low,false,174,69,152
1k,11r,5aas,low,false,163,78,158
1k,11r,5aas,low,false,182,72,156
1k,11r,5aas,low,false,158,72,168
1k,11r,5aas,low,false,182,69,153
1k,11r,5aas,low,false,158,74,173
1k,11r,5aas,low,false,169,84,152
1k,11r,5aas,low,false,171,76,154
1k,11r,10aas,low,false,401,11,59
1k,11r,10aas,low,false,389,15,66
1k,11r,10aas,low,false,402,12,55
1k,11r,10aas,low,false,402,12,59
1k,11r,10aas,low,false,391,13,63
1k,11r,10aas,low,false,404,14,57
1k,11r,10aas,low,false,413,17,39
1k,11r,10aas,low,false,391,19,62
1k,11r,10aas,low,false,411,10,49
1k,11r,15aas,low,false,464,1,10
1k,11r,15aas,low,false,465,2,10
1k,11r,15aas,low,false,460,4,11
1k,11r,15aas,low,false,466,3,8
1k,11r,15aas,low,false,460,6,13
1k,11r,15aas,low,false,461,1,18
1k,11r,15aas,low,false,470,1,7
1k,11r,15aas,low,false,465,3,12
1k,11r,15aas,low,false,464,2,15
1k,11r,20aas,low,false,463,1,11
1k,11r,20aas,low,false,473,3,4
1k,11r,20aas,low,false,466,2,10
1k,11r,20aas,low,false,476,1,3
1k,11r,20aas,low,false,467,3,11
1k,11r,20aas,low,false,465,1,12
1k,11r,20aas,low,false,467,0,11
1k,11r,20aas,low,false,463,3,14
1k,11r,20aas,low,false,471,2,5
1k,12r,5aas,perfect,false,263,40,63
1k,12r,5aas,perfect,false,256,34,75
1k,12r,5aas,perfect,false,268,38,78
1k,12r,5aas,perfect,false,245,36,70
1k,12r,5aas,perfect,false,258,51,54
1k,12r,5aas,perfect,false,258,35,67
1k,12r,5aas,perfect,false,267,36,71
1k,12r,5aas,perfect,false,259,27,75
1k,12r,5aas,perfect,false,250,43,62
1k,12r,10aas,perfect,false,449,4,9
1k,12r,10aas,perfect,false,449,5,8
1k,12r,10aas,perfect,false,453,1,14
1k,12r,10aas,perfect,false,449,2,13
1k,12r,10aas,perfect,false,449,2,13
1k,12r,10aas,perfect,false,449,6,6
1k,12r,10aas,perfect,false,450,3,8
1k,12r,10aas,perfect,false,450,4,10
1k,12r,10aas,perfect,false,449,3,11
1k,12r,15aas,perfect,false,474,0,2
1k,12r,15aas,perfect,false,475,0,2
1k,12r,15aas,perfect,false,475,0,4
1k,12r,15aas,perfect,false,478,0,1
1k,12r,15aas,perfect,false,476,1,0
1k,12r,15aas,perfect,false,473,0,1
1k,12r,15aas,perfect,false,478,1,0
1k,12r,15aas,perfect,false,475,1,1
1k,12r,15aas,perfect,false,473,2,3
1k,12r,20aas,perfect,false,479,0,0
1k,12r,20aas,perfect,false,477,1,2
1k,12r,20aas,perfect,false,475,0,1
1k,12r,20aas,perfect,false,474,0,2
1k,12r,20aas,perfect,false,474,0,2
1k,12r,20aas,perfect,false,477,0,1
1k,12r,20aas,perfect,false,477,0,0
1k,12r,20aas,perfect,false,476,0,4
1k,12r,20aas,perfect,false,475,0,1
1k,12r,5aas,medium,false,212,47,67
1k,12r,5aas,medium,false,223,41,80
1k,12r,5aas,medium,false,210,42,64
1k,12r,5aas,medium,false,212,24,85
1k,12r,5aas,medium,false,221,36,59
1k,12r,5aas,medium,false,214,36,78
1k,12r,5aas,medium,false,213,38,64
1k,12r,5aas,medium,false,196,34,82
1k,12r,5aas,medium,false,199,40,73
1k,12r,10aas,medium,false,441,8,13
1k,12r,10aas,medium,false,434,4,18
1k,12r,10aas,medium,false,431,4,20
1k,12r,10aas,medium,false,426,6,21
1k,12r,10aas,medium,false,435,10,14
1k,12r,10aas,medium,false,430,5,25
1k,12r,10aas,medium,false,428,3,23
1k,12r,10aas,medium,false,427,5,23
1k,12r,10aas,medium,false,422,7,24
1k,12r,15aas,medium,false,471,0,5
1k,12r,15aas,medium,false,471,0,1
1k,12r,15aas,medium,false,473,2,1
1k,12r,15aas,medium,false,472,2,5
1k,12r,15aas,medium,false,468,0,7
1k,12r,15aas,medium,false,470,1,4
1k,12r,15aas,medium,false,470,1,8
1k,12r,15aas,medium,false,473,2,0
1k,12r,15aas,medium,false,468,2,4
1k,12r,20aas,medium,false,473,0,5
1k,12r,20aas,medium,false,478,0,2
1k,12r,20aas,medium,false,475,0,3
1k,12r,20aas,medium,false,475,1,2
1k,12r,20aas,medium,false,474,2,2
1k,12r,20aas,medium,false,473,0,5
1k,12r,20aas,medium,false,477,0,1
1k,12r,20aas,medium,false,470,1,4
1k,12r,20aas,medium,false,473,1,2
1k,12r,5aas,low,false,167,71,117
1k,12r,5aas,low,false,192,63,105
1k,12r,5aas,low,false,180,51,128
1k,12r,5aas,low,false,171,61,107
1k,12r,5aas,low,false,171,61,121
1k,12r,5aas,low,false,144,70,132
1k,12r,5aas,low,false,183,56,121
1k,12r,5aas,low,false,161,55,143
1k,12r,5aas,low,false,181,68,120
1k,12r,10aas,low,false,416,6,44
1k,12r,10aas,low,false,413,19,37
1k,12r,10aas,low,false,422,8,37
1k,12r,10aas,low,false,417,11,41
1k,12r,10aas,low,false,419,9,39
1k,12r,10aas,low,false,413,13,38
1k,12r,10aas,low,false,413,9,40
1k,12r,10aas,low,false,414,10,44
1k,12r,10aas,low,false,408,9,49
1k,12r,15aas,low,false,472,4,2
1k,12r,15aas,low,false,465,2,9
1k,12r,15aas,low,false,460,2,13
1k,12r,15aas,low,false,468,1,11
1k,12r,15aas,low,false,465,3,9
1k,12r,15aas,low,false,471,2,7
1k,12r,15aas,low,false,459,4,12
1k,12r,15aas,low,false,464,2,6
1k,12r,15aas,low,false,464,2,12
1k,12r,20aas,low,false,472,1,7
1k,12r,20aas,low,false,473,0,6
1k,12r,20aas,low,false,475,0,5
1k,12r,20aas,low,false,470,2,3
1k,12r,20aas,low,false,473,0,6
1k,12r,20aas,low,false,468,3,6
1k,12r,20aas,low,false,466,1,9
1k,12r,20aas,low,false,471,2,6
1k,12r,20aas,low,false,472,0,6
1k,13r,5aas,perfect,false,273,39,70
1k,13r,5aas,perfect,false,301,29,50
1k,13r,5aas,perfect,false,292,27,65
1k,13r,5aas,perfect,false,290,24,67
1k,13r,5aas,perfect,false,280,34,65
1k,13r,5aas,perfect,false,292,17,61
1k,13r,5aas,perfect,false,306,29,56
1k,13r,5aas,perfect,false,292,25,73
1k,13r,5aas,perfect,false,285,37,60
1k,13r,10aas,perfect,false,464,1,8
1k,13r,10aas,perfect,false,461,3,3
1k,13r,10aas,perfect,false,457,1,4
1k,13r,10aas,perfect,false,457,1,3
1k,13r,10aas,perfect,false,466,1,5
1k,13r,10aas,perfect,false,457,2,8
1k,13r,10aas,perfect,false,458,1,11
1k,13r,10aas,perfect,false,458,4,9
1k,13r,10aas,perfect,false,456,5,8
1k,13r,15aas,perfect,false,477,2,2
1k,13r,15aas,perfect,false,476,0,1
1k,13r,15aas,perfect,false,482,0,0
1k,13r,15aas,perfect,false,475,0,1
1k,13r,15aas,perfect,false,478,0,3
1k,13r,15aas,perfect,false,471,0,6
1k,13r,15aas,perfect,false,476,1,2
1k,13r,15aas,perfect,false,472,0,1
1k,13r,15aas,perfect,false,479,0,0
1k,13r,20aas,perfect,false,477,0,1
1k,13r,20aas,perfect,false,480,0,1
1k,13r,20aas,perfect,false,477,1,1
1k,13r,20aas,perfect,false,476,0,0
1k,13r,20aas,perfect,false,476,0,2
1k,13r,20aas,perfect,false,476,0,1
1k,13r,20aas,perfect,false,474,0,2
1k,13r,20aas,perfect,false,476,0,3
1k,13r,20aas,perfect,false,477,0,0
1k,13r,5aas,medium,false,235,40,69
1k,13r,5aas,medium,false,252,36,66
1k,13r,5aas,medium,false,243,41,69
1k,13r,5aas,medium,false,237,41,76
1k,13r,5aas,medium,false,263,31,62
1k,13r,5aas,medium,false,233,26,75
1k,13r,5aas,medium,false,249,37,60
1k,13r,5aas,medium,false,249,41,64
1k,13r,5aas,medium,false,245,40,80
1k,13r,10aas,medium,false,442,4,14
1k,13r,10aas,medium,false,444,4,14
1k,13r,10aas,medium,false,450,7,9
1k,13r,10aas,medium,false,447,5,8
1k,13r,10aas,medium,false,441,4,16
1k,13r,10aas,medium,false,442,3,16
1k,13r,10aas,medium,false,447,5,11
1k,13r,10aas,medium,false,451,2,11
1k,13r,10aas,medium,false,449,3,14
1k,13r,15aas,medium,false,470,1,4
1k,13r,15aas,medium,false,471,1,3
1k,13r,15aas,medium,false,470,3,5
1k,13r,15aas,medium,false,474,0,3
1k,13r,15aas,medium,false,472,0,4
1k,13r,15aas,medium,false,476,0,2
1k,13r,15aas,medium,false,476,0,2
1k,13r,15aas,medium,false,472,0,3
1k,13r,15aas,medium,false,471,1,3
1k,13r,20aas,medium,false,474,1,3
1k,13r,20aas,medium,false,476,0,3
1k,13r,20aas,medium,false,480,0,2
1k,13r,20aas,medium,false,475,1,1
1k,13r,20aas,medium,false,475,1,2
1k,13r,20aas,medium,false,475,1,3
1k,13r,20aas,medium,false,477,0,2
1k,13r,20aas,medium,false,475,0,5
1k,13r,20aas,medium,false,479,0,1
